Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn VIII (South Bay),8,2014,,,,,,,,1673,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
Stn XV (San Pedro),8,2014,,,,,,,,1518,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
Stn.XVI (Sta Rosa),8,2014,,,,,,,,2319,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
Stn XVII (Sanctuary),8,2014,,,,,,,,34114,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
Stn XVIII (Pagsanjan),8,2014,,,,,,,,,12,2,4,650,27.125,25.79166667,92.91666667,17.29166667,1.375,1004.251667,0,04/08/2014
Stn. I (Central West Bay),10,2014,8.1,,,,,10.8,,60151,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn II (East Bay),10,2014,7.1,,,,,5.9,,7217,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn. IV (Central Bay),10,2014,7.7,,,,,8.3,,54045,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn V (Northern West Bay),10,2014,7.8,,,,,9.1,,80025,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn VIII (South Bay),10,2014,7.4,,,,,8,,25134,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn XV (San Pedro),10,2014,7.2,,,,,7.2,,983,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn.XVI (Sta Rosa),10,2014,7.7,,,,,8.1,,41604,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn XVII (Sanctuary),10,2014,7.7,,,,,7.7,,24132,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn XVIII (Pagsanjan),10,2014,7.3,,,,,7.4,,12763,17,2,8,650,27.33333333,25.54166667,90.33333333,4.083333333,0,1003.751667,0,08/10/2014
Stn. I (Central West Bay),11,2014,7.5,,,,,7.4,,44376,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn II (East Bay),11,2014,8.2,,,,,8.1,,14930,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn. IV (Central Bay),11,2014,8.5,,,,,7.5,,65717,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn V (Northern West Bay),11,2014,8.6,,,,,8.1,,1430,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn VIII (South Bay),11,2014,8.3,,,,,9.5,,28846,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn XV (San Pedro),11,2014,7.9,,,,,7,,23808,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn.XVI (Sta Rosa),11,2014,7.9,,,,,7.6,,61581,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn XVII (Sanctuary),11,2014,7.9,,,,,7.5,,55616,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn XVIII (Pagsanjan),11,2014,7.6,,,,,8.45,,3593,6,2,4,650,26.04166667,23.29166667,81.375,9.791666667,0,1010.241667,0,04/11/2014
Stn. I (Central West Bay),12,2014,7.8,,,,,5.8,,957,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn II (East Bay),12,2014,7.7,,,,,6.4,,13995,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn. IV (Central Bay),12,2014,7.6,,,,,7.6,,5720,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn V (Northern West Bay),12,2014,8,,,,,5.5,,2591,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn VIII (South Bay),12,2014,7.6,,,,,5.4,,2676,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn XV (San Pedro),12,2014,7.9,,,,,6.5,,700,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn.XVI (Sta Rosa),12,2014,7.5,,,,,9.5,,40529,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn XVII (Sanctuary),12,2014,8.1,,,,,5.9,,25076,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn XVIII (Pagsanjan),12,2014,7.8,,,,,7.4,,4794,6,2,1,650,27.58333333,24.41666667,83.75,8.708333333,0,1007.621667,0,01/12/2014
Stn. I (Central West Bay),1,2015,8.5,,,,,8.6,,3766,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn II (East Bay),1,2015,8.3,,,,,7.9,,2246,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn. IV (Central Bay),1,2015,8.4,,,,,8.9,,14941,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn V (Northern West Bay),1,2015,8.5,,,,,8.9,,2706,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn VIII (South Bay),1,2015,8.3,,,,,8,,2806,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn XV (San Pedro),1,2015,8.6,,,,,9.4,,1426,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn.XVI (Sta Rosa),1,2015,8.5,,,,,9.6,,41364,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn XVII (Sanctuary),1,2015,8.5,,,,,8.7,,48252,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn XVIII (Pagsanjan),1,2015,8.4,,,,,8.7,,12106,6,3,7,650,25.79166667,21.125,76,8.458333333,0,1010.2,0,07/01/2015
Stn. I (Central West Bay),2,2015,8.5,,,,,8.2,,1423,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn II (East Bay),2,2015,8.4,,,,,8.3,,2629,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn. IV (Central Bay),2,2015,8.2,,,,,8.1,,726,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn V (Northern West Bay),2,2015,8.7,,,,,8.2,,1473,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn VIII (South Bay),2,2015,8.3,,,,,8,,953,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn XV (San Pedro),2,2015,8.5,,,,,8.7,,2643,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn.XVI (Sta Rosa),2,2015,8.5,,,,,8.2,,3608,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn XVII (Sanctuary),2,2015,8.4,,,,,8.6,,22390,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn XVIII (Pagsanjan),2,2015,8.4,,,,,8.6,,3513,6,3,3,650,25.375,17.45833333,62.625,10.16666667,0,1015.142917,0,03/02/2015
Stn. I (Central West Bay),3,2015,7.9,,,,,8.5,,14933,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn II (East Bay),3,2015,8,,,,,7.5,,5733,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn. IV (Central Bay),3,2015,7.9,,,,,8.2,,36200,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn V (Northern West Bay),3,2015,8,,,,,7.7,,15320,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn VIII (South Bay),3,2015,7.8,,,,,7.6,,5655,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn XV (San Pedro),3,2015,8.2,,,,,8.5,,17675,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn.XVI (Sta Rosa),3,2015,8.2,,,,,8.7,,10373,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn XVII (Sanctuary),3,2015,8.3,,,,,8.8,,21513,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn XVIII (Pagsanjan),3,2015,8.3,,,,,8.8,,9483,6,1,3,650,27.20833333,18.875,61.25,19.375,0,1009.70125,0,03/03/2015
Stn. I (Central West Bay),4,2015,7.7,,,,,8.1,,54648,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn II (East Bay),4,2015,7.8,,,,,8,,4777,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn. IV (Central Bay),4,2015,7.8,,,,,8.7,,15089,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn V (Northern West Bay),4,2015,7.8,,,,,7.4,,62059,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn VIII (South Bay),4,2015,7.9,,,,,8.1,,3130,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn XV (San Pedro),4,2015,8,,,,,8.2,,9409,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn.XVI (Sta Rosa),4,2015,8,,,,,7.1,,28643,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn XVII (Sanctuary),4,2015,8,,,,,7.8,,19482,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn XVIII (Pagsanjan),4,2015,7.9,,,,,8.4,,6557,6,1,7,650,28.20833333,19.91666667,58.33333333,15.20833333,1.791666667,1009.075833,0,07/04/2015
Stn. I (Central West Bay),5,2015,7.4,,,,,9.3,,48245,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn II (East Bay),5,2015,7.6,,,,,8.8,,7326,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn. IV (Central Bay),5,2015,7.9,,,,,9.2,,38832,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn V (Northern West Bay),5,2015,7.9,,,,,11.5,,15410,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn VIII (South Bay),5,2015,8.4,,,,,9,,2232,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn XV (San Pedro),5,2015,7.7,,,,,9.2,,30068,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn.XVI (Sta Rosa),5,2015,7.5,,,,,7.1,,14424,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn XVII (Sanctuary),5,2015,7.8,,,,,9.5,,15460,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn XVIII (Pagsanjan),5,2015,7.8,,,,,9,,4116,17,3,5,650,30.875,22.45833333,62.66666667,10.08333333,0,1006.95625,0,05/05/2015
Stn. I (Central West Bay),6,2015,7.4,,,,,9.8,,13033,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn II (East Bay),6,2015,8.4,,,,,8.4,,10951,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn. IV (Central Bay),6,2015,8.7,,,,,8.7,,54043,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn V (Northern West Bay),6,2015,8.3,,,,,8.2,,21188,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn VIII (South Bay),6,2015,8.1,,,,,7.9,,2343,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn XV (San Pedro),6,2015,8.6,,,,,8.8,,6309,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn.XVI (Sta Rosa),6,2015,7.1,,,,,8.8,,13287,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn XVII (Sanctuary),6,2015,8.4,,,,,8.9,,7949,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn XVIII (Pagsanjan),6,2015,8.7,,,,,7.9,,18592,6,1,2,650,31.91666667,23.08333333,60.08333333,11.58333333,0,1007.7875,0,02/06/2015
Stn. I (Central West Bay),7,2015,8.4,,,,,7.6,,349,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn II (East Bay),7,2015,8.7,,,,,9.8,,21597,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn. IV (Central Bay),7,2015,9.3,,,,,11.7,,18570,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn V (Northern West Bay),7,2015,8.3,,,,,12.8,,488,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn VIII (South Bay),7,2015,8.6,,,,,11.1,,44271,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn XV (San Pedro),7,2015,8.3,,,,,8.6,,7592,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn.XVI (Sta Rosa),7,2015,8.7,,,,,11,,52163,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn XVII (Sanctuary),7,2015,8.5,,,,,10.2,,28234,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn XVIII (Pagsanjan),7,2015,8.6,,,,,10.6,,21307,11,5,8,657.1851852,26.40740741,26.07407407,98.22222222,9.074074074,2.111111111,1001.880741,0,08/07/2015
Stn. I (Central West Bay),8,2015,9.3,,,,,12.2,,65199,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn II (East Bay),8,2015,8.3,,,,,7.2,,16289,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn. IV (Central Bay),8,2015,9,,,,,11.3,,36745,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn V (Northern West Bay),8,2015,9.2,,,,,18.3,,96840,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn VIII (South Bay),8,2015,8.5,,,,,8.3,,12369,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn XV (San Pedro),8,2015,8.5,,,,,11.6,,18283,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn.XVI (Sta Rosa),8,2015,8.1,,,,,9.9,,80398,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn XVII (Sanctuary),8,2015,7.8,,,,,9.7,,29213,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn XVIII (Pagsanjan),8,2015,8.3,,,,,9.1,,15318,13,2,4,688.7037037,28.77777778,24.7037037,79.59259259,11.55555556,3.851851852,1005.284074,0,04/08/2015
Stn. I (Central West Bay),9,2015,8.5,,,,,5.8,,16140,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn II (East Bay),9,2015,8.7,,,,,8.6,,18790,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn. IV (Central Bay),9,2015,8.4,,,,,7.1,,15312,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn V (Northern West Bay),9,2015,7.8,,,,,7.3,,246,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn VIII (South Bay),9,2015,9.1,,,,,9,,38292,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn XV (San Pedro),9,2015,8.6,,,,,9.6,,4326,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn.XVI (Sta Rosa),9,2015,8.4,,,,,8,,36690,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn XVII (Sanctuary),9,2015,7.8,,,,,8,,16102,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn XVIII (Pagsanjan),9,2015,8.8,,,,,8.6,,20696,13,2,1,650,28.95833333,24.45833333,77.04166667,7.416666667,0,1008.078333,0,01/09/2015
Stn. I (Central West Bay),10,2015,8.4,,,,2,7.6,,423,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn II (East Bay),10,2015,8,,,,2,6.1,,4347,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn. IV (Central Bay),10,2015,8.2,,,,2,7.4,,702,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn V (Northern West Bay),10,2015,7.6,,,,4,5.3,,3166,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn VIII (South Bay),10,2015,8.1,,,,3,7.6,,49189,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn XV (San Pedro),10,2015,8,,,,3,7,,703,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn.XVI (Sta Rosa),10,2015,8.7,,,,3,8.2,,52647,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn XVII (Sanctuary),10,2015,8.2,,,,2,7,,917,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn XVIII (Pagsanjan),10,2015,7.9,,,,4,7,,2288,17,1,5,668.8,27.92,25.36,86.76,6.12,0,1011.04,0,05/10/2015
Stn. I (Central West Bay),11,2015,7.9,,,,2,6.8,,2656,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn II (East Bay),11,2015,8,,,,2,7.2,,9752,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn. IV (Central Bay),11,2015,7.8,,,,3,6.7,,4134,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn V (Northern West Bay),11,2015,7.8,,,,2,6.5,,9309,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn VIII (South Bay),11,2015,8.3,,,,2,6.8,,12092,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn XV (San Pedro),11,2015,7.8,,,,2,6.5,,4279,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn.XVI (Sta Rosa),11,2015,7.8,,,,2,7.2,,45563,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn XVII (Sanctuary),11,2015,7.8,,,,2,7.1,,67397,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn XVIII (Pagsanjan),11,2015,7.7,,,,1,7.1,,11859,5,3,3,650,28.75,24,77.25,10.45833333,0,1010.283333,0,03/11/2015
Stn. I (Central West Bay),12,2015,8.4,,,,2,8.5,,5616,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn II (East Bay),12,2015,9.6,,,,3,8.1,,9664,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn. IV (Central Bay),12,2015,7.6,,,,4,7.2,,3400,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn V (Northern West Bay),12,2015,8.5,,,,3,8.5,,1416,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn VIII (South Bay),12,2015,8.6,,,,3,8,,4110,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn XV (San Pedro),12,2015,8.5,,,,3,8.3,,2050,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn.XVI (Sta Rosa),12,2015,8.2,,,,3,8.6,,600,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn XVII (Sanctuary),12,2015,8.4,,,,3,8,,21890,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn XVIII (Pagsanjan),12,2015,8.5,,,,3,8,,4108,6,2,1,650,27.70833333,23.375,77.66666667,8.25,0,1010.408333,0,01/12/2015
Stn. I (Central West Bay),1,2016,7.3,,,,2,7.5,2400,24491,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn II (East Bay),1,2016,8.2,,,,1,7.2,2400,5006,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn. IV (Central Bay),1,2016,7.8,,,,2,7.2,1600,4702,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn V (Northern West Bay),1,2016,8.7,,,,2,9.1,540,16989,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn VIII (South Bay),1,2016,7.7,,,,1,6.8,2400,817,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn XV (San Pedro),1,2016,8.3,,,,2,8.7,2400,5576,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn.XVI (Sta Rosa),1,2016,8.8,,,,2,8.4,2400,5620,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn XVII (Sanctuary),1,2016,7.9,,,,2,7.7,2400,67004,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn XVIII (Pagsanjan),1,2016,8,,,,1,7.6,3500,6436,6,1,11,650,28.29166667,21.45833333,67.125,8.458333333,0,1011.740833,0,11/01/2016
Stn. I (Central West Bay),2,2016,8.4,0.051,0.331,0.057,1,8.9,1138,3591,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn II (East Bay),2,2016,8,0.057,0.357,0.059,2,7.9,410,8755,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn. IV (Central Bay),2,2016,7.8,0.036,0.335,0.063,1,7.8,522,2649,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn V (Northern West Bay),2,2016,8,0.018,0.715,0.135,2,7.5,360,880,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn VIII (South Bay),2,2016,8,0.006,0.375,0.098,1,7.5,435,893,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn XV (San Pedro),2,2016,8,0.027,0.538,0.067,1,7.8,820,3129,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn.XVI (Sta Rosa),2,2016,8.2,0.008,0.285,0.04,2,8.3,639,3899,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn XVII (Sanctuary),2,2016,8.3,0.014,0.45,0.052,1,8,1486,2078,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn XVIII (Pagsanjan),2,2016,8.1,0.024,0.283,0.056,2,8.3,401,8503,6,1,1,650,28.29166667,21.125,65.91666667,10.58333333,1.541666667,1011.194583,0,01/02/2016
Stn. I (Central West Bay),3,2016,8,0.045,0.308,0.021,1,7.6,678,3997,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
Stn II (East Bay),3,2016,8.3,0.264,0.176,0.004,1,8.4,333,28614,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
Stn. IV (Central Bay),3,2016,8.1,0.019,0.355,0.006,1,8.3,457,10680,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
Stn V (Northern West Bay),3,2016,8,0.133,0.103,0.037,1,7.6,357,6442,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
Stn VIII (South Bay),3,2016,7.8,0.22,0.204,0.001,1,8,672,15928,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
Stn XV (San Pedro),3,2016,8.1,0.169,0.352,0.03,1,7.6,485,41716,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
Stn.XVI (Sta Rosa),3,2016,8.2,0.027,0.559,0.003,1,8.1,271,60389,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
Stn XVII (Sanctuary),3,2016,8.1,0.092,0.192,0.016,1,7.9,918,61986,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
Stn XVIII (Pagsanjan),3,2016,7.8,0.01,0.004,0.007,1,8.5,301,40833,5,2,1,653.6,27.36,20.72,67.6,9.72,0,1012.9156,0,01/03/2016
